series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Puducherry,2022-01-15,Onions,Puducherry,36.17,16.674091228559252,28.593184696283007,53.21761050915766,36.5435192805984
Onions_Puducherry,2022-02-15,Onions,Puducherry,36.17,16.587372731271714,28.1524590262909,52.93570359831253,36.348330867040815
Onions_Puducherry,2022-03-15,Onions,Puducherry,36.17,15.914362557972995,25.21744041169005,46.91569002621049,31.0013274682375
Onions_Puducherry,2022-04-15,Onions,Puducherry,36.17,16.64127217534363,26.139893454356027,46.93503325898916,30.293761083645528
Onions_Puducherry,2022-05-15,Onions,Puducherry,20.83,17.635935476186834,27.32487226578102,47.67943377776884,30.04349830158201
Onions_Puducherry,2022-06-15,Onions,Puducherry,20.83,18.27689133481346,29.482919985708694,51.36389840182463,33.08700706701117
Onions_Puducherry,2022-07-15,Onions,Puducherry,26.0,18.647470235388912,32.72420092508577,54.829486366245106,36.1820161308562
Onions_Puducherry,2022-08-15,Onions,Puducherry,25.6,19.622225370981624,34.349507072641195,53.99654754048919,34.374322169507565
Onions_Puducherry,2022-09-15,Onions,Puducherry,26.54,20.08191730677351,34.724236965030364,54.52639809311333,34.444480786339824
Onions_Puducherry,2022-10-15,Onions,Puducherry,29.11,20.214473665103647,35.02635086140421,55.68331376166126,35.468840096557614
Onions_Puducherry,2022-11-15,Onions,Puducherry,36.14,21.02289924638696,36.5961984264371,61.065094099658786,40.04219485327182
Onions_Puducherry,2022-12-15,Onions,Puducherry,31.48,21.13374691954906,36.21449640217937,62.00747162930497,40.87372470975591
Onions_Puducherry,2023-01-15,Onions,Puducherry,31.48,16.89048153493543,28.487578140426496,53.040744198655226,36.1502626637198
Onions_Puducherry,2023-02-15,Onions,Puducherry,19.62,16.82610295375958,27.888492006221767,52.08926757710184,35.26316462334226
Onions_Puducherry,2023-03-15,Onions,Puducherry,17.13,16.26300237654265,25.285794066013988,47.0787903670803,30.81578799053765
Onions_Puducherry,2023-04-15,Onions,Puducherry,20.63,17.152984569269847,26.52039138692912,47.67243754603687,30.51945297676702
Onions_Puducherry,2023-05-15,Onions,Puducherry,20.63,18.29996228146244,28.008143537760393,48.872429684395506,30.572467402933064
Onions_Puducherry,2023-06-15,Onions,Puducherry,22.88,19.10250139529456,30.532005367856478,52.84370209411344,33.74120069881888
Onions_Puducherry,2023-07-15,Onions,Puducherry,27.76,19.676833221549124,33.9265254173631,55.31631444204749,35.63948122049837
Onions_Raipur,2020-07-15,Onions,Raipur,25.0,18.74915422293626,32.18210033111834,61.26812760147558,42.518973378539314
Onions_Raipur,2020-08-15,Onions,Raipur,25.0,20.133041323999564,34.61463921627274,59.671119637048584,39.53807831304902
Onions_Raipur,2020-09-15,Onions,Raipur,29.5,20.708946502153697,35.250136046765476,60.51354842255076,39.80460192039706
Onions_Raipur,2020-10-15,Onions,Raipur,51.61,18.973410854421342,33.111626880273555,58.2354158502645,39.26200499584316
Onions_Raipur,2020-11-15,Onions,Raipur,51.61,19.508519935586822,34.35264392374819,61.40334200006202,41.89482206447519
Onions_Raipur,2020-12-15,Onions,Raipur,53.55,19.37357737047181,33.78369693007074,61.61619343857468,42.242616068102876
Onions_Raipur,2021-01-15,Onions,Raipur,34.08,16.053989036868025,27.86462443724805,52.94680592335862,36.89281688649059
Onions_Raipur,2021-02-15,Onions,Raipur,35.56,16.261426731763013,27.87593983115057,53.93302231852068,37.67159558675766
Onions_Raipur,2021-03-15,Onions,Raipur,41.52,15.696641939317992,25.065086680212584,48.06943723637945,32.37279529706146
Onions_Raipur,2021-04-15,Onions,Raipur,36.0,16.573107016587524,26.406925302776287,48.774646385120796,32.201539368533275
Onions_Raipur,2021-05-15,Onions,Raipur,26.9,17.67074899646372,27.960713197653337,49.8964032094286,32.22565421296488
Onions_Raipur,2021-06-15,Onions,Raipur,26.79,18.434481120045476,30.448907366324026,53.899633774843174,35.4651526547977
Onions_Raipur,2021-07-15,Onions,Raipur,27.48,19.236434220509697,34.38402550549741,57.4932560199434,38.25682179943371
Onions_Raipur,2021-08-15,Onions,Raipur,27.89,20.17352592449831,36.037473681136284,56.65001058312382,36.47648465862551
Onions_Raipur,2021-09-15,Onions,Raipur,28.0,20.59866154188462,36.38740300590978,57.12519640548498,36.52653486360036
Onions_Raipur,2021-10-15,Onions,Raipur,28.71,20.59449390654366,36.46794109752772,58.18619165134978,37.59169774480612
Onions_Raipur,2021-11-15,Onions,Raipur,32.27,22.092200602742796,39.42121498428802,63.517150887592,41.4249502848492
Onions_Raipur,2021-12-15,Onions,Raipur,29.6,22.199894550545043,39.263213289886416,64.40486987040607,42.204975319861035
Onions_Raipur,2022-01-15,Onions,Raipur,29.75,16.898883659648583,29.860512296757506,56.571385793241326,39.672502133592744
Onions_Raipur,2022-02-15,Onions,Raipur,33.88,17.010851544645472,29.575518827079836,56.492766237749656,39.48191469310419
Onions_Raipur,2022-03-15,Onions,Raipur,40.0,16.658998822387773,26.92965711270975,50.32103346175862,33.662034639370845
Onions_Raipur,2022-04-15,Onions,Raipur,24.11,17.59478112797366,28.240370997559097,50.7344576589814,33.13967653100774
Onions_Raipur,2022-05-15,Onions,Raipur,22.4,18.728627268560505,29.76567325274776,51.6547296579002,32.92610238933969
Onions_Raipur,2022-06-15,Onions,Raipur,21.48,19.480375180755978,32.25513644779952,55.2577668703864,35.77739168963042
Onions_Raipur,2022-07-15,Onions,Raipur,26.07,19.637488936951506,35.10819265847631,58.49127191938338,38.85378298243187
Onions_Raipur,2022-08-15,Onions,Raipur,24.65,20.459866343882744,36.60300225152761,57.39463473588254,36.934768391999796
Onions_Raipur,2022-09-15,Onions,Raipur,24.93,20.873945544802197,36.913829761861386,57.93527336454278,37.06132781974058
Onions_Raipur,2022-10-15,Onions,Raipur,25.96,21.015271091072904,37.16135713998233,59.17145138526212,38.15618029418921
Onions_Raipur,2022-11-15,Onions,Raipur,29.19,22.43254625044519,39.74105831266846,64.73932590864999,42.3067796582048
Onions_Raipur,2022-12-15,Onions,Raipur,27.33,22.626371002570384,39.509490790911045,65.9223974024941,43.29602639992372
Onions_Raipur,2023-01-15,Onions,Raipur,26.86,17.418821230915906,30.49075070182712,57.43000414196194,40.011182911046035
Onions_Raipur,2023-02-15,Onions,Raipur,26.94,17.231955942009915,29.03273592052469,55.60830281794583,38.37634687593591
Onions_Raipur,2023-03-15,Onions,Raipur,27.79,16.896962073114977,26.666029768264732,50.57471749589032,33.67775542277534
Onions_Raipur,2023-04-15,Onions,Raipur,27.48,17.86101406229018,28.031937297510332,51.42224799827228,33.5612339359821
Onions_Raipur,2023-05-15,Onions,Raipur,26.38,19.080485663272473,29.778820828338016,52.908308165392626,33.827822502120156
Onions_Raipur,2023-06-15,Onions,Raipur,25.07,20.051975765013168,32.736028381411124,57.18149090985126,37.129515144838095
Onions_Raipur,2023-07-15,Onions,Raipur,27.03,20.69071449797123,36.320946036857876,59.2109041920988,38.52018969412757
Onions_Rajkot,2020-07-15,Onions,Rajkot,20.0,17.16361216908897,29.746355743973005,55.78836346457395,38.62475129548498
Onions_Rajkot,2020-08-15,Onions,Rajkot,20.0,18.11578276400773,31.74349133800083,53.35943007381675,35.24364730980902
Onions_Rajkot,2020-09-15,Onions,Rajkot,22.5,18.481945091465704,32.11869710201552,53.42456864749562,34.942623556029915
Onions_Rajkot,2020-10-15,Onions,Rajkot,31.97,17.451213457854912,31.576178634963746,51.624584843675194,34.17337138582028
Onions_Rajkot,2020-11-15,Onions,Rajkot,55.21,18.515593596077323,33.32611906865583,55.455892151787545,36.94029855571022
Onions_Rajkot,2020-12-15,Onions,Rajkot,54.46,18.574322033024856,33.11076480953205,56.14810267449775,37.573780641472894
Onions_Rajkot,2021-01-15,Onions,Rajkot,32.57,14.919507169320328,26.625780913363112,49.385394318682806,34.46588714936248
Onions_Rajkot,2021-02-15,Onions,Rajkot,29.56,15.241624986661364,26.285218185186547,49.69856188269103,34.45693689602967
Onions_Rajkot,2021-03-15,Onions,Rajkot,27.24,14.844223651739242,24.272014512526983,44.42913164449854,29.584907992759298
Onions_Rajkot,2021-04-15,Onions,Rajkot,16.48,15.545295406452254,25.59602202140293,45.35674254685197,29.811447140399714
Onions_Rajkot,2021-05-15,Onions,Rajkot,20.07,16.35966820443252,27.073664202149242,46.738437788916656,30.378769584484136
Onions_Rajkot,2021-06-15,Onions,Rajkot,17.13,17.068946822606204,29.409037589044416,50.33468102818002,33.26573420557382
Onions_Rajkot,2021-07-15,Onions,Rajkot,19.13,17.667846397449313,32.376004763401866,51.884772289545424,34.216925892096114
Onions_Rajkot,2021-08-15,Onions,Rajkot,20.1,18.020045341847432,33.07639455768362,50.200058761658546,32.18001341981112
Onions_Rajkot,2021-09-15,Onions,Rajkot,21.83,18.24596643935547,33.15602043286295,50.21287265825861,31.96690621890314
Onions_Rajkot,2021-10-15,Onions,Rajkot,32.26,18.429984171232615,33.440772990236695,50.97561592664736,32.545631755414746
Onions_Rajkot,2021-11-15,Onions,Rajkot,34.04,20.100220501401946,36.16567511584555,55.05738219536371,34.957161693961766
Onions_Rajkot,2021-12-15,Onions,Rajkot,36.65,20.328996903814385,36.165373160065315,55.93199248437079,35.6029955805564
Onions_Rajkot,2022-01-15,Onions,Rajkot,27.6,14.61942043334208,25.055354482269365,47.67695022842088,33.0575297950788
Onions_Rajkot,2022-02-15,Onions,Rajkot,40.07,14.729659982290924,24.589919642227333,46.84495919829998,32.115299216009056
Onions_Rajkot,2022-03-15,Onions,Rajkot,32.7,14.148657173566265,22.653817645269925,42.44903370143421,28.300376527867947
Onions_Rajkot,2022-04-15,Onions,Rajkot,28.0,14.740468733868283,23.860056376002223,43.48139247008661,28.740923736218328
Onions_Rajkot,2022-05-15,Onions,Rajkot,33.6,15.679756275049764,25.66405089474837,45.68833056616712,30.008574291117355
Onions_Rajkot,2022-06-15,Onions,Rajkot,28.55,16.781505673962457,28.68523555751357,50.512642972065805,33.73113729810335
Onions_Rajkot,2022-07-15,Onions,Rajkot,25.27,17.85136164909578,32.472681696728486,53.143194400595135,35.291832751499356
Onions_Rajkot,2022-08-15,Onions,Rajkot,23.24,18.301083139430215,33.48931859920714,50.871275764258165,32.57019262482795
Onions_Rajkot,2022-09-15,Onions,Rajkot,25.58,18.538850585636098,33.636726982734025,50.71977618576498,32.18092560012888
Onions_Rajkot,2022-10-15,Onions,Rajkot,28.8,18.80237353304558,34.054359869629934,51.40071587411808,32.598342341072495
Onions_Rajkot,2022-11-15,Onions,Rajkot,30.26,20.495621269360754,36.88928436153576,55.46268162848173,34.96706035912098
Onions_Rajkot,2022-12-15,Onions,Rajkot,31.38,20.843443239730433,36.97635044107415,56.380578141775835,35.5371349020454
Onions_Rajkot,2023-01-15,Onions,Rajkot,27.04,15.171582099523661,25.423872839845895,48.069233569167245,32.897651469643584
Onions_Rajkot,2023-02-15,Onions,Rajkot,25.8,15.491750279137582,25.17711700331411,47.89131763532824,32.39956735619066
Onions_Rajkot,2023-03-15,Onions,Rajkot,26.56,15.049658418452193,23.593223108354533,44.28735785915987,29.237699440707676
Onions_Rajkot,2023-04-15,Onions,Rajkot,25.92,16.012754079546166,25.39871025311153,46.279907939382234,30.267153859836068
Onions_Rajkot,2023-05-15,Onions,Rajkot,23.5,17.24147995489082,27.707136163227503,48.8830777381245,31.641597783233678
Onions_Rajkot,2023-06-15,Onions,Rajkot,21.22,18.431662196771576,30.899981134897594,52.942709370263884,34.51104717349231
Onions_Rajkot,2023-07-15,Onions,Rajkot,24.14,19.066509548361797,33.96759124709548,53.10443331593984,34.03792376757805
Onions_Ranchi,2020-07-15,Onions,Ranchi,20.0,14.651301630065731,24.640265579682197,51.48288556975686,36.83158393969113
Onions_Ranchi,2020-08-15,Onions,Ranchi,21.5,16.19539620490427,27.61018080392477,53.09619781313208,36.90080160822781
Onions_Ranchi,2020-09-15,Onions,Ranchi,35.0,16.85088163650873,28.4132966285096,54.29563000502613,37.4447483685174
Onions_Ranchi,2020-10-15,Onions,Ranchi,53.25,15.621381789726975,26.66709595487069,51.83061462419265,36.20923283446567
Onions_Ranchi,2020-11-15,Onions,Ranchi,53.25,16.34483228429531,27.211717767654967,50.265177409398596,33.92034512510328
Onions_Ranchi,2020-12-15,Onions,Ranchi,37.83,16.173747019630696,26.20002487649126,48.87860491731064,32.70485789767994
Onions_Ranchi,2021-01-15,Onions,Ranchi,39.5,14.193078727333534,23.614683447959276,44.84607032530835,30.65299159797481
Onions_Ranchi,2021-02-15,Onions,Ranchi,47.37,14.45377534432246,24.10319439052004,45.65080295071497,31.19702760639251
Onions_Ranchi,2021-03-15,Onions,Ranchi,45.0,13.677020350100257,21.058230200230252,40.640916802742986,26.96389645264273
Onions_Ranchi,2021-04-15,Onions,Ranchi,45.0,14.462598388588022,22.064412459197246,41.35679409498474,26.894195706396722
Onions_Ranchi,2021-05-15,Onions,Ranchi,25.0,15.122189490541118,22.739480404607644,42.34065975256761,27.218470262026493
Onions_Ranchi,2021-06-15,Onions,Ranchi,25.0,14.763660923461517,24.09350361269485,47.307420254051635,32.54375933059012
Onions_Ranchi,2021-07-15,Onions,Ranchi,29.68,15.613353082870193,28.283661919958334,52.57613004944735,36.96277696657716
Onions_Ranchi,2021-08-15,Onions,Ranchi,30.0,17.080802264962383,30.522527373144765,52.35602266950749,35.27522040454511
Onions_Ranchi,2021-09-15,Onions,Ranchi,26.74,17.56178274224359,30.862804721719574,52.98734378572518,35.42556104348159
Onions_Ranchi,2021-10-15,Onions,Ranchi,39.74,17.298847935294273,30.49609068773515,53.805519782041266,36.506671846747
Onions_Ranchi,2021-11-15,Onions,Ranchi,37.63,17.38770985838211,30.184801833170727,55.2637860581994,37.87607619981729
Onions_Ranchi,2021-12-15,Onions,Ranchi,31.92,17.236700041894647,28.907144355343593,54.01503188696922,36.778331845074575
Onions_Ranchi,2022-01-15,Onions,Ranchi,30.0,13.988898331321069,23.245552810107597,45.205407770453064,31.216509439131997
Onions_Ranchi,2022-02-15,Onions,Ranchi,33.57,14.250286893074191,23.686562893621712,45.229325206220494,30.979038313146305
Onions_Ranchi,2022-03-15,Onions,Ranchi,33.57,13.691232332570978,21.084057073088463,41.21631594219673,27.525083609625753
Onions_Ranchi,2022-04-15,Onions,Ranchi,20.0,14.42378664939699,21.947219361016607,41.68284027042115,27.259053621024165
Onions_Ranchi,2022-05-15,Onions,Ranchi,19.33,15.152719326932916,22.741715959475503,42.89944300840124,27.746723681468325
Onions_Ranchi,2022-06-15,Onions,Ranchi,20.96,15.115999133964687,24.502484201144302,48.01788913442751,32.90189000046283
Onions_Ranchi,2022-07-15,Onions,Ranchi,23.81,15.46276004128235,27.993944819737447,52.58147634995078,37.11871630866843
Onions_Ranchi,2022-08-15,Onions,Ranchi,22.14,16.952758776062606,30.267152083353697,52.72352354785838,35.77076477179577
Onions_Ranchi,2022-09-15,Onions,Ranchi,20.65,17.543297402480178,30.803785828787916,53.50387671926931,35.96057931678913
Onions_Ranchi,2022-10-15,Onions,Ranchi,24.45,17.485712356565323,30.80997294627898,54.50946968250369,37.02375732593837
Onions_Ranchi,2022-11-15,Onions,Ranchi,24.45,17.64310126732968,30.825165834735067,56.49535808636982,38.852256819040136
Onions_Ranchi,2022-12-15,Onions,Ranchi,25.0,17.592611531181863,29.720765931373382,55.51306921347652,37.92045768229465
Onions_Ranchi,2023-01-15,Onions,Ranchi,24.62,14.23285336288045,23.83379823494154,46.18361112599765,31.950757763117203
Onions_Ranchi,2023-02-15,Onions,Ranchi,20.0,14.85614017627593,24.718272619219434,46.28039569790897,31.424255521633043
Onions_Ranchi,2023-03-15,Onions,Ranchi,20.0,14.50826025405569,22.560055746054346,43.60277253803591,29.094512283980215
Onions_Ranchi,2023-04-15,Onions,Ranchi,17.33,15.440452214349117,23.637006127122454,44.429401929790814,28.9889497154417
Onions_Ranchi,2023-05-15,Onions,Ranchi,15.68,16.250703716224724,24.56549215551618,45.808236668319516,29.557532952094792
Onions_Ranchi,2023-06-15,Onions,Ranchi,19.11,16.14535329243653,26.52528423870207,51.14873610775814,35.003382815321615
Onions_Ranchi,2023-07-15,Onions,Ranchi,24.17,16.41123141496349,29.40600350965961,53.97061386939495,37.559382454431464
Onions_Sambalpur,2020-07-15,Onions,Sambalpur,18.0,16.949594428053206,27.11430937032632,54.60936124892016,37.65976682086695
Onions_Sambalpur,2020-08-15,Onions,Sambalpur,18.0,18.56671182815855,30.388053077487225,55.228578629920875,36.66186680176233
Onions_Sambalpur,2020-09-15,Onions,Sambalpur,35.07,19.147584819971037,31.035236976365937,55.85094995984683,36.70336513987579
Onions_Sambalpur,2020-10-15,Onions,Sambalpur,51.15,17.695685051252077,29.288815606986986,53.24262793101379,35.546942879761716
Onions_Sambalpur,2020-11-15,Onions,Sambalpur,54.0,18.22229227549438,29.626720725231184,53.632578395561666,35.41028612006728
Onions_Sambalpur,2020-12-15,Onions,Sambalpur,38.28,18.19232482400488,29.17827738204409,53.44609980458476,35.25377498057988
Onions_Sambalpur,2021-01-15,Onions,Sambalpur,39.91,15.980819074844229,25.49529178310095,46.77393090059811,30.793111825753883
Onions_Sambalpur,2021-02-15,Onions,Sambalpur,43.71,16.306536408727258,25.709980320473914,47.53063336025085,31.224096951523595
Onions_Sambalpur,2021-03-15,Onions,Sambalpur,43.71,15.770532515731512,23.739234259150873,43.8953344636192,28.12480194788769
Onions_Sambalpur,2021-04-15,Onions,Sambalpur,18.48,16.371207910886326,24.887451255547873,44.94849536973169,28.577287458845362
Onions_Sambalpur,2021-05-15,Onions,Sambalpur,18.48,17.07013585102853,26.030531350062954,46.33801382246704,29.26787797143851
Onions_Sambalpur,2021-06-15,Onions,Sambalpur,25.05,17.594579111632605,27.935327347491683,50.26617767727353,32.67159856564093
Onions_Sambalpur,2021-07-15,Onions,Sambalpur,25.29,18.45703106631744,31.50659120735069,54.13375623137455,35.67672516505711
Onions_Sambalpur,2021-08-15,Onions,Sambalpur,26.3,19.205968602065408,32.87333748154649,53.14851112221691,33.942542520151505
Onions_Sambalpur,2021-09-15,Onions,Sambalpur,25.89,19.524912731478107,33.04232754919127,53.37993922396833,33.855026492490225
Onions_Sambalpur,2021-10-15,Onions,Sambalpur,37.37,19.584467252960923,33.03872490095468,54.33320386966747,34.74873661670655
Onions_Sambalpur,2021-11-15,Onions,Sambalpur,37.37,20.695946100754313,34.42863660485626,58.117150172137606,37.42120407138329
Onions_Sambalpur,2021-12-15,Onions,Sambalpur,29.93,20.906071314679206,34.25826163104145,58.79279657924888,37.88672526456968
Onions_Sambalpur,2022-01-15,Onions,Sambalpur,30.45,15.334392816584874,23.9738308327004,44.49841120773606,29.16401839115119
Onions_Sambalpur,2022-02-15,Onions,Sambalpur,30.86,15.446567562132003,23.915738532223667,44.109509011482295,28.662941449350292
Onions_Sambalpur,2022-03-15,Onions,Sambalpur,23.14,14.492131369752856,21.3205093795132,39.993519263144584,25.50138789339173
Onions_Sambalpur,2022-04-15,Onions,Sambalpur,18.07,14.985484288505925,22.14865874416409,40.54567876723569,25.56019447872977
Onions_Sambalpur,2022-05-15,Onions,Sambalpur,18.0,15.746988343898968,23.288162875834292,42.26072168926944,26.51373334537047
